filepath,filename,class,split,md5
data\curated\men_face_shape\men\training_set\round\round 659.jpg,round 659.jpg,Round,test,1429c5181f066a8af0552911b2892c17
data\curated\men_face_shape\men\training_set\round\round 404.jpg,round 404.jpg,Round,test,5bea8b8ecf14c668cd6ea76e74a08475
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (990).jpg,oval (990).jpg,Oval,test,0d2fba2ec855c4f25a0ffe68b8567f1e
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (339).jpg,heart (339).jpg,Heart,test,d6632db53435379e9de496fae8f8a752
data\curated\men_face_shape\men\training_set\round\round 457.jpg,round 457.jpg,Round,test,3b5af21af8397f8be55f02ee104a8ef6
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (844).jpg,square (844).jpg,Square,test,0269d8f11296cdb02304c03732260329
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (365).jpg,oblong (365).jpg,Oblong,test,d33ba951e8591bd4b987ee4b8342470a
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (984).jpg,square (984).jpg,Square,test,e625e8d7f7353776cc8430ddc903a36e
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (391).jpg,square (391).jpg,Square,test,6f2fe2cd71d83718fea42ead1bcf2a9e
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (981).jpg,round (981).jpg,Round,test,126f24869c266901d17d9f945afb56f6
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (378).jpg,square (378).jpg,Square,test,33c4f340c9fd84ab2ebe6998de22f2c4
data\curated\men_face_shape\men\training_set\round\round 647.jpg,round 647.jpg,Round,test,b63835689fc76cb287bef037fbdd9d51
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (122).jpg,heart (122).jpg,Heart,test,eba56c45b3b613ad18cf276eb095645d
data\processed\external_images\ext_round_img_no_330.jpg,ext_round_img_no_330.jpg,Round,test,3ede51dfa95310f428cfaa7beb2562b5
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (427).jpg,oblong (427).jpg,Oblong,test,69b75418e8b4e4f94bd20727d945fdc5
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (598).jpg,square (598).jpg,Square,test,39562b6a01d032dd95f8815a7a58090d
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (836).jpg,oblong (836).jpg,Oblong,test,e176379236347d9fd110e124d730ec75
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (16).jpg,oval (16).jpg,Oval,test,dc6b19ec43a7aa3c7436cd3fdb9debe4
data\curated\men_face_shape\men\training_set\round\round 548.jpg,round 548.jpg,Round,test,65781db56ace8ab6f32e30a465232ba6
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (796).jpg,heart (796).jpg,Heart,test,be65881cc437f57e98048ed01d644610
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (805).jpg,oval (805).jpg,Oval,test,5daa25b44596961b373cd23329e71ecf
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (251).jpg,oval (251).jpg,Oval,test,95b9cc57cf392e445446e5f670db8ba1
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (117).jpg,round (117).jpg,Round,test,4c78bd51e1aa14a59eeed44ecee4c84a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (466).jpg,oval (466).jpg,Oval,test,d6d9253e2de4a62b8e716ae1b02cea61
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (20).jpg,heart (20).jpg,Heart,test,183b23a0db23a9fb6b859de2c34b0a40
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (210).jpg,oblong (210).jpg,Oblong,test,bbafa399bad402c6fb05b5a12b1cfbfd
data\processed\external_images\ext_oval_img_no_206.jpg,ext_oval_img_no_206.jpg,Oval,test,3f3f251b80c907023cc0106cba138281
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (974).jpg,round (974).jpg,Round,test,54657b942a6495a3cb2d5a5586c745f7
data\curated\face_shape_cnn\face shape detector\heart\images (3).jpg,images (3).jpg,Heart,test,f779e20bbbe85cc9ad705ede0c796911
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (270).jpg,square (270).jpg,Square,test,1c47ce0ba3272caabd6dfdb0309d87ab
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (413).jpg,oval (413).jpg,Oval,test,a05097dc6f2f0096b860f250fb058e4c
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (458).jpg,oblong (458).jpg,Oblong,test,3a329921d2d60470ffa56907a12460b7
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (618).jpg,heart (618).jpg,Heart,test,4852e5393a780dc37b14d3670e640c97
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (441).jpg,oval (441).jpg,Oval,test,10e80d64376302326672d91e6973cbe7
data\curated\men_face_shape\men\training_set\round\round 540.jpg,round 540.jpg,Round,test,42406b5f4258a2836d06c315b2c5fba1
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (257).jpg,oval (257).jpg,Oval,test,5228e35bda537fe64a5a87c706118d73
data\curated\men_face_shape\men\testing_set\square\square t53.jpg,square t53.jpg,Square,test,5b77d6083e6872d198379ccdfd62f496
data\curated\face_shape\FaceShape Dataset\training_set\Oval\niten19_ef1f55e1.jpg,niten19_ef1f55e1.jpg,Oval,test,ef1f55e1fad9fad23c83fbdb90cfe296
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (977).jpg,heart (977).jpg,Heart,test,b68bd6e4985ec494bf7363179c9826a0
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (261).jpg,oblong (261).jpg,Oblong,test,1b1487faea723896a3da03dfc1bc4e1d
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (904).jpg,oval (904).jpg,Oval,test,94e65c5f0d393fed1731d6b4b9e07044
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (924).jpg,oblong (924).jpg,Oblong,test,271a110901b85a97b713b6f27c94a3c0
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (932).jpg,oval (932).jpg,Oval,test,8c7140f505407caa7d73ad92a257c13a
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (186).jpg,square (186).jpg,Square,test,93f848ada6dc46a0a518801ed481ccf2
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (56).jpg,oval (56).jpg,Oval,test,c02c8adb5b9800cc2621f0e9b3a16fbc
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (964).jpg,heart (964).jpg,Heart,test,9f2ea356fae53e14253751dc12895b40
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (722).jpg,square (722).jpg,Square,test,67ab15079eb1bdf19fc941ae66eac889
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (612).jpg,oblong (612).jpg,Oblong,test,50e9d070b95224b27d4774be643fb25b
data\curated\men_face_shape\men\training_set\round\image round 77.jpg,image round 77.jpg,Round,test,601a601dc0fcc8c195720268cde83e4b
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (255).jpg,square (255).jpg,Square,test,e8edfe4af9932fea148509da9be117be
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (70).jpg,round (70).jpg,Round,test,e460800facf042d0ebef1570493690cc
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (641).jpg,oblong (641).jpg,Oblong,test,7879587e5bc0d5de91dbcfd23519f956
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (967).jpg,oval (967).jpg,Oval,test,83d57e6ed96174ec062ec2de01d8cf7d
data\raw\face_shape\Oblong\ext_dbfa13da2a1e.jpg,ext_dbfa13da2a1e.jpg,Oblong,test,dbfa13da2a1e2d0a0503280568ccbadc
data\processed\external_images\ext_oblong_img_no_150.jpg,ext_oblong_img_no_150.jpg,Oblong,test,f6d767e6fddd45e7e6d3045b2cefe295
data\curated\face_shape_cnn\face shape detector\heart\images (1).jpg,images (1).jpg,Heart,test,d0ab110f6d5a2659f856cfb8110b0a4d
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (45).jpg,square (45).jpg,Square,test,da30cb0d829e6d2e735502aa38ca424c
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (278).jpg,round (278).jpg,Round,test,8c83d8daf17f3177810d8f61da8e6226
data\curated\men_face_shape\men\training_set\round\round 542.jpg,round 542.jpg,Round,test,24bda7ae312f8ace544b333e61c0a369
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (312).jpg,heart (312).jpg,Heart,test,1beac0aca578ea4f4e57814edcdc1d43
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (756).jpg,oval (756).jpg,Oval,test,9c228c2914b6e2b0296625cc00f648d1
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (57).jpg,heart (57).jpg,Heart,test,a6719718518da7cc2620438b8fa88fd6
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (318).jpg,oval (318).jpg,Oval,test,c7117a2fcfaf25fd4d02e516c483239f
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (65).jpg,square (65).jpg,Square,test,71ee429ff88e7ad33660b1b8101f2165
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (103).jpg,square (103).jpg,Square,test,81f23ca38f13f9aaf0558182b829bcd1
data\curated\men_face_shape\men\training_set\round\images round 59.jpg,images round 59.jpg,Round,test,71c701c5894ff467162a87a3b4c39260
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (464).jpg,oblong (464).jpg,Oblong,test,f23f40c7663df858ec862c3f22afac4c
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (253).jpg,oval (253).jpg,Oval,test,b816c3f26e76f90d43c25f79bceceb0a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (476).jpg,oval (476).jpg,Oval,test,1838b71f95319224e18ce3d158320880
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (581).jpg,round (581).jpg,Round,test,0c318cb8919ee502000227a8f893c47e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (232).jpg,oblong (232).jpg,Oblong,test,f35602576eb5984531b35794885e1f37
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (741).jpg,oval (741).jpg,Oval,test,df0f913207230354aa9abace167ddeff
data\curated\face_shape_cnn\face shape detector\heart\3681332ef4c0ff3e1c98bc82b4c8fc83.jpg,3681332ef4c0ff3e1c98bc82b4c8fc83.jpg,Heart,test,01761713893d5df0e278506e971070d0
data\curated\men_face_shape\men\training_set\round\round 419.jpg,round 419.jpg,Round,test,0675663d0cf130d64f2197aa12ca2fa0
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (163).jpg,heart (163).jpg,Heart,test,ce3ed2c9063f7fcd904991c10fdfe41a
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (172).jpg,heart (172).jpg,Heart,test,d27cbbabdc15d402bb7244242d2cd559
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (392).jpg,heart (392).jpg,Heart,test,0d503499dab13b2b158f02b3f3947ee3
data\processed\external_images\ext_square_img_no_470.jpg,ext_square_img_no_470.jpg,Square,test,d73b266a9e8bb21f3f6668a547b16dd3
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (136).jpg,oval (136).jpg,Oval,test,68a1e93fdbfdabea3909c51c56c45de7
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (704).jpg,oblong (704).jpg,Oblong,test,0189a34636c2dda221a0ca6e9f24d7e1
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (36).jpg,oval (36).jpg,Oval,test,29c61e102ec0fa5f1ec3376e57f9e07c
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (512).jpg,oval (512).jpg,Oval,test,a1f262316beb234fa44415712ca79217
data\curated\men_face_shape\men\training_set\round\round 500.jpg,round 500.jpg,Round,test,1e8a6389ad641bbe2d3422755870740b
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (385).jpg,square (385).jpg,Square,test,ff130fb601c4c09d240d3fdda5fafed2
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (484).jpg,oval (484).jpg,Oval,test,0734b950cfdc6e10f10c4ee5a31041bb
data\processed\external_images\ext_oval_img_no_300.jpg,ext_oval_img_no_300.jpg,Oval,test,6f4ec98f9734d490b51862b8056074ba
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (829).jpg,round (829).jpg,Round,test,265f323b91852c99a48f2f82c51f3658
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (157).jpg,oval (157).jpg,Oval,test,bef545fcbdf6a3d3371f8589956bc2c8
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (31).jpg,heart (31).jpg,Heart,test,be395bd727d6f48ed4d6746cca469de2
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (818).jpg,oblong (818).jpg,Oblong,test,06a3eb625691116c26d2190a89363aac
data\curated\men_face_shape\men\training_set\square\image square 130.jpg,image square 130.jpg,Square,test,2396f79fc9172b418cb94f7e55983cfa
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (198).jpg,round (198).jpg,Round,test,6cb33fd0eba9f1dc1e722e6a08e2f070
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (403).jpg,oval (403).jpg,Oval,test,4cf907ff086866fd630bc035e8b67fec
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (584).jpg,oblong (584).jpg,Oblong,test,cb79b772d454ca0c2087302115e67108
data\curated\face_shape\FaceShape Dataset\training_set\Square\niten19_94a62689.jpg,niten19_94a62689.jpg,Square,test,94a62689eda0abf01ca134a88c6a7504
data\curated\men_face_shape\men\testing_set\square\square t24.jpg,square t24.jpg,Square,test,228f980f32ecf658bc98ff20861d7c7c
data\curated\men_face_shape\men\testing_set\square\round t47.jpg,round t47.jpg,Square,test,95e0eb91669cd2fbf20fa3d65d81a93c
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (791).jpg,oblong (791).jpg,Oblong,test,3579299c158e07dd1de3119c5aed5ab0
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (736).jpg,oblong (736).jpg,Oblong,test,b71a7f0edb3b593517b1dacc29562797
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (316).jpg,oval (316).jpg,Oval,test,9efec1b01af4332ef4fb4dd89b7b8ae8
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (389).jpg,heart (389).jpg,Heart,test,a175de04960f639aa3e9d5cca525c173
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (61).jpg,oblong (61).jpg,Oblong,test,9b0b3a7eeb24f985b451801e6bc6d5d8
data\curated\men_face_shape\men\training_set\round\images round 68.jpg,images round 68.jpg,Round,test,606ecc4c7425b2eaea879dfa084ee0be
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (600).jpg,round (600).jpg,Round,test,eb0987bbc24e75b8a478143f91c5796c
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (308).jpg,round (308).jpg,Round,test,0db4717b82bdb7dfa85a8ffe86cb2ab0
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (470).jpg,square (470).jpg,Square,test,cc672a7678fd5817b1ede30763d3a8ba
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (645).jpg,square (645).jpg,Square,test,07b9b517769906c26f222de0c2266ecf
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (587).jpg,square (587).jpg,Square,test,ffa30053ea824977e259502f56c7671e
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (554).jpg,heart (554).jpg,Heart,test,576dff099f14df7924416a79c307e357
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (323).jpg,round (323).jpg,Round,test,b6818a85b0d4f88a41c45e1d4ee15bce
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (396).jpg,square (396).jpg,Square,test,37d3a10417a33ec377886e17e8fbf1af
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (436).jpg,square (436).jpg,Square,test,4dc04564f6ca31c2d92fa7c35f1889e5
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (72).jpg,oval (72).jpg,Oval,test,15ac727bce396845c31d960ad3c9c8a3
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (980).jpg,heart (980).jpg,Heart,test,3e5604db6c3ba33e6de5c04392a739a0
data\processed\external_images\ext_oblong_img_no_183.jpg,ext_oblong_img_no_183.jpg,Oblong,test,29022197400613633f3b714481861ac0
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (742).jpg,square (742).jpg,Square,test,59d2d46b5b62172933cbe234100ba4d8
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (855).jpg,round (855).jpg,Round,test,b56135892b88fe18931800a8c498b0f8
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (929).jpg,square (929).jpg,Square,test,f8f96b66ca8ef32bacc0db16a21ab7e6
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (643).jpg,round (643).jpg,Round,test,0950d728023b3e4489aee6337eb0f5de
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (708).jpg,oval (708).jpg,Oval,test,95344a9974fbe5189d9bff5c303c68b8
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (787).jpg,oblong (787).jpg,Oblong,test,6d586f0f74d94ff1901ec7f0ca44ca99
data\processed\external_images\ext_oval_img_no_242.jpg,ext_oval_img_no_242.jpg,Oval,test,39e36cb05d8068e9465d88215006ddff
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (349).jpg,heart (349).jpg,Heart,test,4d037df127938a424b3f8c36f50cc72a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (354).jpg,oval (354).jpg,Oval,test,49f5f2fc9e06c927dd88d5483253b3d4
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (479).jpg,heart (479).jpg,Heart,test,d10a279a27e45b822603543bf1f338cb
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (986).jpg,round (986).jpg,Round,test,72f47e93c9b55affa201f3cc08448b92
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (514).jpg,heart (514).jpg,Heart,test,b0f7911142feabfa9d5508781d46f283
data\raw\face_shape\Oblong\ext_9f80c0cb85ec.jpg,ext_9f80c0cb85ec.jpg,Oblong,test,9f80c0cb85ec260defece06851f4b5af
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (389).jpg,oblong (389).jpg,Oblong,test,70e4c378eb34216bf4ce6b36aeaa62c6
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (176).jpg,oblong (176).jpg,Oblong,test,e0a2af8254e67013fb8662b1ba09bffb
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (81).jpg,oval (81).jpg,Oval,test,3d5ab9188df00e55056e8a42eaff9a34
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (384).jpg,round (384).jpg,Round,test,ac856bb7f2991034d2e4fbe1f35df0cf
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (750).jpg,heart (750).jpg,Heart,test,ea23ec38f3f93df2542074c2b4fd16dd
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (355).jpg,round (355).jpg,Round,test,5495fabf1464e48305b82dc7d46c2f18
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (885).jpg,square (885).jpg,Square,test,2481a9df77680e60c23403658fb8982d
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (424).jpg,oblong (424).jpg,Oblong,test,eb54ee518fc5a9a069aa53df95bbd193
data\curated\men_face_shape\men\training_set\square\images round 49.jpg,images round 49.jpg,Square,test,e5d569b857b5614a6e2cbf86d3efca6c
data\processed\external_images\ext_round_img_no_356.jpg,ext_round_img_no_356.jpg,Round,test,6a2315b6aaf23d8a116cf36c01da7009
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (561).jpg,round (561).jpg,Round,test,6d382fb8c7e0b6186b734aee1a70d76b
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (573).jpg,round (573).jpg,Round,test,f5ff50206f25973067e996365a85e3bf
data\curated\men_face_shape\men\training_set\square\square 195.jpg,square 195.jpg,Square,test,0873c9f5ba663b80c8e9103d852b5679
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (537).jpg,round (537).jpg,Round,test,47733c1a100262cea69fc8a36cf90e96
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (869).jpg,oval (869).jpg,Oval,test,482d4cb48fb80a0b8587d0a4a90861d4
